spec	smiles	ionization	inchikey	precursor	collision_energies
nist_1516363	CC12CCC(O)CC1CCC1C2C(=O)CC2(C)C(CC(=O)O)CC(O)C12	[M-H2O+H]+	KUJLLZOHXOVRQF-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	CC12CCC(=O)CC1CCC1C2C(=O)CC2(C)C1CCC2(O)C(O)CO	[M-H2O+H]+	BGXMFFHYDXHJOZ-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	CC12CCC(=O)CC1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	[M-H2O+H]+	ACSFOIGNUQUIGE-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	CC12CCC(=O)CC1C(O)CC1C2CCC2(C)C1CCC2(O)C(=O)CO	[M-H2O+H]+	CVFPMJLGMIXWQP-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	CC12C(=CCC3C1CCC1(C)C3CCC1(O)C(=O)CO)CC(O)CC2O	[M-H2O+H]+	LLFWQNBWVLOWNE-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	CC12CCC(O)CC1=CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	[M-H2O+H]+	HAFVWTUQBYRPOB-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	CC12CC(=O)C3C(CC(O)C4CC(O)CCC43C)C1CCC2C(=O)CO	[M-H2O+H]+	NVIWEPGTMJIYCX-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	CC12CCC(O)CC1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12	[M-H2O+H]+	YWTDWORQGPLRLL-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	CC12CCC(=O)CC1CCC1C2CC(O)C2(C)C1CCC2(O)C(=O)CO	[M-H2O+H]+	JNGSAJCKOFXDET-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	CC12CCC(O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	[M-H2O+H]+	GJJHNEPFMFGPBV-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	CCC1=CC(=O)CCC1(C)C1CC2CCC(O)(C(=O)CO)C2(C)CC1O	[M-H2O+H]+	JLUHABNSHKRXDP-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	CC12CCC(=O)CC1CCC1C2CCC2(C)C1C(O)CC2(O)C(=O)CO	[M-H2O+H]+	DWFQFRYSRGJQAY-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2C(=O)C(=O)O	[M-H2O+H]+	AUAMDSTYTHZZNZ-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	CC12CCC(O)CC1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13	[M-H2O+H]+	JDEYOKPHRJVBQO-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	CC(=O)C1(O)C(O)CC2C3C(=O)CC4CC(O)CCC4(C)C3CCC21C	[M-H2O+H]+	MHVSHVAIFBPNJA-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	CC(=O)O.CC12CCC3C(CC(=O)C4CC(O)CCC43C)C1CC(=O)C2	[M-H2O+H]+	GJELKUCYERHAQJ-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	CC1(O)OC(=O)C23CCC4C(CCC5CC(O)CCC54C)C2(O)CCC13	[M-H2O+H]+	FFZQIXTWKFKKBC-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	CC12CCC(O)CC1CCC1C2C2CC34C(O2)OC(O)(CO)C3CCC14	[M-H2O+H]+	CIDBECXDZTUMIE-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	CC12CCC(O)CC1=CCC1C2C(=O)CC2(C)C1CCC2(O)C(O)CO	[M-H2O+H]+	DGKAGCJATOHMIO-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	CC(=O)C1(O)CCC2C3C(=O)C(O)C4CC(O)CCC4(C)C3CCC21C	[M-H2O+H]+	IMGZGGJWAWSKFH-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	CC(=O)C1(O)CCC2C3C(O)C(=O)C4CC(O)CCC4(C)C3CCC21C	[M-H2O+H]+	BNJDUWCZHZMAIC-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	CC(=O)C1CCC2C3CCC4CC(O)(O)C(O)CC4(C)C3C(=O)CC12C	[M-H2O+H]+	SVYJZJOJLWSJKL-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	CC(=O)OC1CCC2(C)C(CCC3C4C(O)(O)CC(=O)C4(C)CCC32)C1	[M-H2O+H]+	ZTWBRCLDGJWHNW-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	CC(O)C1(O)C(=O)CC2C3CC(=O)C4CC(O)CCC4(C)C3CCC21C	[M-H2O+H]+	YDLYXOXTCLKKHT-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	COC(=O)C1CCC2C3CCC4C(O)C(O)CCC4(C)C3C(=O)CC12C	[M-H2O+H]+	NHRJCSKIZVBYON-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	CC(=O)C1CCC23OC24CCC2CC(O)CCC2(C)C4C(O)C(O)C13C	[M-H2O+H]+	FWXVLSDGEDMLQU-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	CC12CCC(=O)CC1CCC1C2CCC2(C)C(O)(C(=O)CO)CCC12O	[M-H2O+H]+	NTTRGAIOMZIGLW-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	CC12CCC3C(CCC4(O)C(O)C(=O)CCC34C)C1CCC2C(=O)CO	[M-H2O+H]+	BCCOYGPVNRSWCM-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	COC(=O)C1CCC2C3CC(=O)C4(O)CC(O)CCC4(C)C3CCC12C	[M-H2O+H]+	UOGTZJJSIBBLOE-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	CC12CCC(O)CC1CC(=O)OC1C2CCC2(C)C1CCC21OCCO1	[M-H2O+H]+	QSQSJNSCCJSXNM-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	CC12CCC(O)CC1=CCC1C2CCC2(C)C1CC(O)C2(O)C(=O)CO	[M-H2O+H]+	QJWVZRAJXTYZTL-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	CC12CC(=O)C3C(CCC4C(O)C(=O)CCC43C)C1CCC2C(O)CO	[M-H2O+H]+	HCODSKIELIVUGM-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	CC12CC(=O)C3C(CCC4CCCC(O)C43C)C1CCC2C(=O)C(O)O	[M-H2O+H]+	DNIPTEIAVWRQET-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)(C(=O)CO)CCC12O	[M-H2O+H]+	HOPWNMZWLJADNI-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	CC12CCC(O)CC1C(=O)OCC1C2CCC2(C)C1CCC21OCCO1	[M-H2O+H]+	WHUGBTNXIAIXGO-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	CC(=O)OC1CCC2C3CC(=O)C4(O)CC(O)CCC4(C)C3CCC12C	[M-H2O+H]+	UHVSEFCZVZPSSA-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	CC(=O)OCC1(C)C(O)CCC2(C)C1CC(O)C13CC(=O)C(CCC21)C3	[M-H2O+H]+	NCHMSZWZXUHNIH-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	COC(=O)C1(C)CCC2C(CCC3CC(OC(C)=O)CCC32C)C1C=O	[M-H2O+H]+	URKLENNSWYCHLW-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	CC1=C2CC(O)CCC2(C)C2C(O)CC3(C)C(CCC3(O)C(=O)O)C2C1	[M-H2O+H]+	ZFMIOPASORCJRH-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	CC(=O)OC1CCC2(C)C(CCC3C(CC=O)C(C)(C(=O)O)CCC32)C1	[M-H2O+H]+	XUPPRFRPSJMBOW-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	CC(=O)OC1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(O)CC12O	[M-H2O+H]+	RMEYJLMWLPURJQ-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516363	COC(=O)CCC1C(=O)CCC2C1CCC1CC(OC(C)=O)CCC12C	[M-H2O+H]+	FJSDNEXWQMXWQG-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist_1516465	OCC(O)C(O)C(O)c1cnc2ccccc2n1	[M-H2O+H]+	JNOHSLKLTQNYAD-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	OC(CCC(O)(O)O)c1cnc2ccccc2n1	[M-H2O+H]+	IBKDGUCIHXGAEO-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	OCC(O)C(O)C(O)c1cc2ccccc2nn1	[M-H2O+H]+	DAPDEXSCJLXSKF-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	OCC(O)c1nc2ccccc2nc1C(O)CO	[M-H2O+H]+	CVAPDFNYFLHDMG-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	CCC(O)(O)C(O)(O)c1cnc2ccccc2n1	[M-H2O+H]+	SENKFQJYEPLXIO-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	O=c1[nH]c2ccccc2nc1CC(O)C(O)CO	[M-H2O+H]+	AYLYIHUCYVDZJI-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	OCC(O)C(O)c1c(O)cnn1-c1ccccc1	[M-H2O+H]+	VBYIFDOYGQAJCO-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	O=CC(O)C(O)C(O)Cn1cnc2ccccc21	[M-H2O+H]+	PZWNGTUOKHSXND-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	OCC(O)C(O)Cc1cncc(-c2ccco2)n1	[M-H2O+H]+	WXTWEWUEEGJPHB-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	OCC(O)C(O)c1nn(-c2ccccc2)cc1O	[M-H2O+H]+	MMFPXHTZMIHNSF-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	OCCOc1nc(OCCO)c2ccccc2n1	[M-H2O+H]+	JBDYAVZLWMAZPX-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	OC(O)c1ccccn1.OC(O)c1ccccn1	[M-H2O+H]+	BQYGOECLRHHNEK-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	OCC(O)C(O)Cc1cnc(-c2ccco2)cn1	[M-H2O+H]+	KLACITZZUQUMIS-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	CCOC(=O)C(O)C(O)c1nc2ccccc2[nH]1	[M-H2O+H]+	VBUQUANPTSQQLP-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	CCC(NC(=O)O)C(O)c1nc2ccccc2o1	[M-H2O+H]+	OONPQUAOTUABRP-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	Cn1cnc2ccc(C(O)C(O)CO)cc2c1=O	[M-H2O+H]+	ZEYQFBQAQSHBBB-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	OCC1OC(n2cc3ccccc3n2)C(O)C1O	[M-H2O+H]+	FURJPRYYMKISSP-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	CCOC(=O)CC(O)C(O)c1ccc(C#N)nc1	[M-H2O+H]+	VXZNEOSATQQPIS-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	COC(CNC(=O)c1nc2ccccc2o1)OC	[M-H2O+H]+	YDZJUGFCZIKAIF-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	Cc1nc(=O)c2cc(C(O)C(O)CO)ccc2[nH]1	[M-H2O+H]+	NOEUKNDVVAUSEG-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	CC(CCO)N(C(=O)O)c1nc2ccccc2o1	[M-H2O+H]+	SKJRQDCDYDIBIB-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	CCOC(=O)c1cccc(C(O)C(O)CC#N)n1	[M-H2O+H]+	CINONSLNWGRPBE-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	OCC(Cc1noc(-c2ccccc2)n1)C(O)O	[M-H2O+H]+	RRHVWYPLMHSGLC-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	COCC(CO)n1cnc2cccc(C(=O)O)c21	[M-H2O+H]+	CBNWQHXODSXCJQ-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	COC(CNc1nc2ccccc2o1)CC(=O)O	[M-H2O+H]+	BRLYZYDSKIHQHA-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	COc1ccc2ncc(=O)n(CC(O)CO)c2c1	[M-H2O+H]+	MRRUFHDHFVTWJQ-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	CC(=O)NCC(O)C(O)c1ccc2ocnc2c1	[M-H2O+H]+	PZGDVSVHYXKJFV-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	OCC1OC(c2nc3ccccc3[nH]2)C(O)C1O	[M-H2O+H]+	FMPHEGJDUSHUMB-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	OCC1C(O)C(O)C(O)c2nc3ccccc3n21	[M-H2O+H]+	ISJSQNUKPWNPAU-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	Cc1nc2cccc(C(=O)O)c2n1C(CO)CO	[M-H2O+H]+	LCCAIYCQRYHXCV-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	COC(=O)CC(O)C(O)c1cnc2ccccn12	[M-H2O+H]+	CDEBWSKYHJETSM-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	COC(=O)CC(O)C(O)c1cnc2cc[nH]c2c1	[M-H2O+H]+	MVOIIZZBSCZVCP-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	CCOC(=O)CC(O)C(O)c1ccc(C#N)cn1	[M-H2O+H]+	HHZUBMCCKMJHPA-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	O=c1[nH]ncc2cc(C(O)C(O)CCO)ccc12	[M-H2O+H]+	ZHHKGNVZAWNLQU-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	OCC1OC(n2cnc3ccccc32)C(O)C1O	[M-H2O+H]+	VQJDOEMQZNKEMJ-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	O=c1[nH]cnc2cc(C(O)C(O)CCO)ccc12	[M-H2O+H]+	FOSZATCOHJIANN-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	O=c1[nH]cnc2ccc(C(O)C(O)CCO)cc12	[M-H2O+H]+	WLHGLXHITWYAGF-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	O=c1cc(CO)n(CC(O)CO)c2ccncc12	[M-H2O+H]+	IXYLHOIDMUFKSG-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	COC(CNc1nc2ccccc2oc1=O)OC	[M-H2O+H]+	XWRWBDJSJCIMSY-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	N#CCC(=O)Nc1ccc(C(O)C(O)CO)cc1	[M-H2O+H]+	MOUPLWCCEWENGL-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	O=C(O)COCc1nc2ccccc2n1CCO	[M-H2O+H]+	LUJHNWLNHBECHV-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	N#Cc1ccccc1OCC(=O)NCC(O)CO	[M-H2O+H]+	IYMPJQLDJCSLAF-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	CCOC(=O)CC(O)C(O)c1cccc(C#N)n1	[M-H2O+H]+	ZACLIGOHENLRKG-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	COCCN(CC(=O)O)c1nc2ccccc2o1	[M-H2O+H]+	PGNXFTFSTLTFOD-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	COC(=O)CC(O)C(O)c1cnc2[nH]ccc2c1	[M-H2O+H]+	FBFAJCIYQKGFAF-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	CCOC(=O)C(O)C(O)c1cnc2ccccn12	[M-H2O+H]+	FDLLCXYSWYYVPF-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	Cc1nc2c(C(=O)O)cccc2n1C(CO)CO	[M-H2O+H]+	APHRSKKJHYZNCO-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	COC(=O)OCCN(C)c1nc2ccccc2o1	[M-H2O+H]+	ZCBDBKNTNMMBPZ-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	O=C(Cc1noc2ccccc12)NCC(O)CO	[M-H2O+H]+	SILQUHAKEZUJKQ-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516465	COCCC(Nc1nc2ccccc2o1)C(=O)O	[M-H2O+H]+	HLMHNAFFBYQMSS-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist_1516483	OCC(O)C(O)C(O)c1cnc2ccccc2n1	[M-H4O2+H]+	JNOHSLKLTQNYAD-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	OC(CCC(O)(O)O)c1cnc2ccccc2n1	[M-H4O2+H]+	IBKDGUCIHXGAEO-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	OCC(O)C(O)C(O)c1cc2ccccc2nn1	[M-H4O2+H]+	DAPDEXSCJLXSKF-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	OCC(O)c1nc2ccccc2nc1C(O)CO	[M-H4O2+H]+	CVAPDFNYFLHDMG-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	CCC(O)(O)C(O)(O)c1cnc2ccccc2n1	[M-H4O2+H]+	SENKFQJYEPLXIO-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	O=c1[nH]c2ccccc2nc1CC(O)C(O)CO	[M-H4O2+H]+	AYLYIHUCYVDZJI-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	OCC(O)C(O)c1c(O)cnn1-c1ccccc1	[M-H4O2+H]+	VBYIFDOYGQAJCO-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	O=CC(O)C(O)C(O)Cn1cnc2ccccc21	[M-H4O2+H]+	PZWNGTUOKHSXND-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	OCC(O)C(O)Cc1cncc(-c2ccco2)n1	[M-H4O2+H]+	WXTWEWUEEGJPHB-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	OCC(O)C(O)c1nn(-c2ccccc2)cc1O	[M-H4O2+H]+	MMFPXHTZMIHNSF-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	OCCOc1nc(OCCO)c2ccccc2n1	[M-H4O2+H]+	JBDYAVZLWMAZPX-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	OC(O)c1ccccn1.OC(O)c1ccccn1	[M-H4O2+H]+	BQYGOECLRHHNEK-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	OCC(O)C(O)Cc1cnc(-c2ccco2)cn1	[M-H4O2+H]+	KLACITZZUQUMIS-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	CCOC(=O)C(O)C(O)c1nc2ccccc2[nH]1	[M-H4O2+H]+	VBUQUANPTSQQLP-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	CCC(NC(=O)O)C(O)c1nc2ccccc2o1	[M-H4O2+H]+	OONPQUAOTUABRP-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	Cn1cnc2ccc(C(O)C(O)CO)cc2c1=O	[M-H4O2+H]+	ZEYQFBQAQSHBBB-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	OCC1OC(n2cc3ccccc3n2)C(O)C1O	[M-H4O2+H]+	FURJPRYYMKISSP-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	CCOC(=O)CC(O)C(O)c1ccc(C#N)nc1	[M-H4O2+H]+	VXZNEOSATQQPIS-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	COC(CNC(=O)c1nc2ccccc2o1)OC	[M-H4O2+H]+	YDZJUGFCZIKAIF-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	Cc1nc(=O)c2cc(C(O)C(O)CO)ccc2[nH]1	[M-H4O2+H]+	NOEUKNDVVAUSEG-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist_1516483	CC(CCO)N(C(=O)O)c1nc2ccccc2o1	[M-H4O2+H]+	SKJRQDCDYDIBIB-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
